image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC,UNK
ISIC_0070226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024716,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027780,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0070988,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0030739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029728,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067135,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030916,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055930,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014623_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0032581,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067910,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030271,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031370,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029203,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028814,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033386,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054306,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013690_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071831,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0062164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029408,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071338,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031602,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033409,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0066890,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0028268,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
